,experimentSourceId,dateOfExperiment,Gender,Genotype,zygosity,colonyId,strain,geneSymbol,pipelineName,BMC,BMD,Body.Length,Fat.Mass,Lean.Mass,Weight
1006,EXP66620,2009-05-07T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.6055,0.0544,10.3,19,24.42,43.1
1050,EXP71117,2009-05-28T23:00:00Z,male,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.5181,0.0504,10.5,21.83,22.6,43.1
750,EXP50548,2009-01-22T00:00:00Z,female,WT,homozygote,baseline,MGI:2159873,,EUMODIC Pipeline 1,0.6848,0.0603,10.8,18.05,25.56,43.2
219,EXP204069,2010-12-09T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.578,0.0537,11.1,17.73,25.38,43.2
221,EXP204071,2010-12-09T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5511,0.0531,11,16.59,26.33,43.2
779,EXP51665,2009-02-02T00:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.507,0.0505,10.4,18.97,24.57,43.2
865,EXP55323,2009-03-03T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4981,0.0499,10.7,17.61,25.79,43.2
401,EXP26040,2008-06-09T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI6,,EUMODIC Pipeline 1,0.5206,0.052,10.8,18.98,25.26,43.4
403,EXP26044,2008-06-09T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI6,,EUMODIC Pipeline 1,0.641,0.0582,10.8,18,26.33,43.4
558,EXP40694,2008-10-08T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.518,0.0497,10.6,19.07,24.96,43.4
575,EXP41025,2008-10-09T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4592,0.048,10.5,18.23,25.15,43.4
767,EXP51372,2009-01-30T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5919,0.0523,10.5,19.64,24.65,43.4
1120,EXP80612,2009-07-12T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.5628,0.051,10.2,21.47,22.63,43.4
748,EXP50545,2009-01-22T00:00:00Z,female,WT,homozygote,baseline,MGI:2159873,,EUMODIC Pipeline 1,0.6885,0.0599,10.9,16.95,26.28,43.5
23,EXP105397,2009-10-04T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5241,0.0472,10.5,19.58,24.42,43.5
316,EXP219178,2011-02-28T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.6062,0.0555,10.6,12.94,28.66,43.5
1021,EXP68517,2009-05-18T23:00:00Z,male,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.5243,0.0492,10.5,20.26,23.42,43.5
60,EXP130099,2010-01-29T00:00:00Z,male,WT,homozygote,baseline,MGI:2159873,,EUMODIC Pipeline 1,0.6346,0.0587,11.1,14.43,28.61,43.6
200,EXP198256,2010-11-15T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5344,0.0517,10.3,18.83,25.59,43.7
474,EXP37123,2008-09-15T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.5166,0.0512,10.3,18.65,25.59,43.7
625,EXP42437,2008-10-23T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5563,0.0529,10.4,16.07,28.2,43.7
758,EXP50761,2009-01-23T00:00:00Z,male,WT,homozygote,baseline,MGI:2159873,,EUMODIC Pipeline 1,0.6983,0.061,10.7,14.92,29.41,43.7
851,EXP54449,2009-02-25T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5779,0.0542,10.8,21.82,23.16,43.7
884,EXP58677,2009-03-29T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5494,0.0554,11,18.23,27.02,43.7
912,EXP60920,2009-04-08T23:00:00Z,male,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.561,0.0507,10.6,21.45,23.16,43.7
533,EXP38461,2008-09-22T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI6,,EUMODIC Pipeline 1,0.6196,0.0554,10.6,21.38,22.68,43.8
44,EXP118990,2009-12-03T00:00:00Z,male,WT,homozygote,baseline,MGI:2159873,,EUMODIC Pipeline 1,0.5788,0.0567,10.9,15.36,27.32,43.9
934,EXP61360,2009-04-13T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5408,0.0517,10.2,19.55,24.95,43.9
972,EXP64582,2009-04-28T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.566,0.0522,10.6,20.96,23.54,43.9
529,EXP38453,2008-09-22T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI6,,EUMODIC Pipeline 1,0.6071,0.055,11.4,16.37,27.47,44
562,EXP40708,2008-10-08T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.5645,0.0521,10.5,18.75,25.56,44
937,EXP61700,2009-04-14T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.6097,0.0572,10.7,18.29,26.53,44
542,EXP38785,2008-09-24T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI4,,EUMODIC Pipeline 1,0.5053,0.0507,10.9,17.37,27.1,44.1
701,EXP47031,2008-12-09T00:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.6041,0.0542,10.8,20.27,24.89,44.1
193,EXP196723,2010-11-08T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5403,0.0533,10.1,19.93,25.26,44.2
463,EXP35135,2008-09-03T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5866,0.0536,10.4,20.84,24.38,44.2
591,EXP41376,2008-10-13T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.5111,0.0474,10.5,19.01,25.95,44.2
945,EXP62697,2009-04-19T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.606,0.0528,10.8,18.7,25.68,44.2
38,EXP114391,2009-11-11T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5592,0.0532,10.5,18.82,26.08,44.3
232,EXP205346,2010-12-15T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5742,0.0542,10.5,18.16,26.48,44.3
1094,EXP78416,2009-07-01T23:00:00Z,male,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.5856,0.0536,10.9,18.52,26.2,44.3
442,EXP29943,2008-07-28T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI6,,EUMODIC Pipeline 1,0.6147,0.0513,10.9,19.99,24.2,44.4
638,EXP42554,2008-10-27T00:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.46,0.0475,10.3,19.11,25.78,44.4
815,EXP53345,2009-02-16T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5363,0.0519,10.6,19.31,27.13,44.4
911,EXP60919,2009-04-08T23:00:00Z,male,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.5414,0.0509,10.2,21.62,24.21,44.4
579,EXP41029,2008-10-09T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4368,0.0487,10.4,18.59,25.94,44.5
48,EXP127790,2010-01-19T00:00:00Z,male,WT,homozygote,baseline,MGI:2159873,,EUMODIC Pipeline 1,0.6214,0.0575,11.2,13.92,29.18,44.6
527,EXP38448,2008-09-22T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI6,,EUMODIC Pipeline 1,0.4971,0.0516,11,16.11,29.67,44.7
543,EXP38789,2008-09-24T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI4,,EUMODIC Pipeline 1,0.5436,0.0517,11.1,16.74,27.71,44.7
762,EXP50772,2009-01-23T00:00:00Z,male,WT,homozygote,baseline,MGI:2159873,,EUMODIC Pipeline 1,0.6715,0.0606,11,16.18,30.17,44.7
797,EXP52684,2009-02-09T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.515,0.0497,10.6,21.07,24.89,44.8
1007,EXP66621,2009-05-07T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.5776,0.0503,10.5,22.06,24.26,44.8
1071,EXP74155,2009-06-11T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5456,0.055,10.8,16.82,29.35,44.8
885,EXP58678,2009-03-29T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.604,0.0554,10.6,21.37,24.9,44.9
933,EXP61357,2009-04-13T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.6427,0.0579,10.3,16.5,27.6,44.9
590,EXP41375,2008-10-13T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.5896,0.054,10.7,18.44,27.85,45
696,EXP47026,2008-12-09T00:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.582,0.0517,10.5,20.97,24.99,45
838,EXP53806,2009-02-20T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.6319,0.057,10.9,17.94,28.58,45
41,EXP118985,2009-12-03T00:00:00Z,male,WT,homozygote,baseline,MGI:2159873,,EUMODIC Pipeline 1,0.6433,0.0579,11,16.28,26.83,45.2
541,EXP38783,2008-09-24T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI4,,EUMODIC Pipeline 1,0.5613,0.0517,11.1,17.8,27.54,45.2
1062,EXP72914,2009-06-08T23:00:00Z,male,WT,homozygote,baseline,MGI:2159873,,EUMODIC Pipeline 1,0.6768,0.0601,10.4,15.51,30.07,45.2
345,EXP224942,2011-03-27T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5966,0.0576,10.5,20.12,26.34,45.3
597,EXP41546,2008-10-14T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.5533,0.051,10.7,18.57,27.24,45.3
702,EXP47032,2008-12-09T00:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4515,0.049,10.6,20.32,26.28,45.3
941,EXP62688,2009-04-19T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.6369,0.0563,10.8,21.49,24.28,45.6
478,EXP37127,2008-09-15T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.5237,0.0523,10.5,17,27.68,45.7
760,EXP50768,2009-01-23T00:00:00Z,male,WT,homozygote,baseline,MGI:2159873,,EUMODIC Pipeline 1,0.6621,0.0622,10.9,13.64,32.19,45.7
39,EXP114392,2009-11-11T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5587,0.0538,10.2,20.74,25.64,46.1
1040,EXP70172,2009-05-26T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5541,0.0505,10.8,23.31,24.51,46.1
61,EXP130100,2010-01-29T00:00:00Z,male,WT,homozygote,baseline,MGI:2159873,,EUMODIC Pipeline 1,0.6367,0.059,11.2,14.29,30.4,46.2
470,EXP35142,2008-09-03T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5563,0.053,10.5,18.39,29.68,46.5
639,EXP42555,2008-10-27T00:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4916,0.0485,10.6,20.49,26.5,46.5
798,EXP52685,2009-02-09T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.6142,0.0557,10.8,19.42,28.51,46.5
855,EXP54457,2009-02-25T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5858,0.0549,10.5,19.87,27.94,46.8
770,EXP51376,2009-01-30T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5729,0.0513,10.6,21.78,26.06,46.9
1169,EXP92605,2009-08-12T23:00:00Z,male,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.5137,0.0539,10.8,18.68,28.59,46.9
516,EXP37934,2008-09-18T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI7,,EUMODIC Pipeline 1,0.5221,0.052,11.3,18.44,28.54,47.2
848,EXP54443,2009-02-25T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.3833,0.0559,10.9,17.4,31.64,47.3
893,EXP60033,2009-04-05T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.5523,0.0495,10,24.09,23.04,47.3
860,EXP54471,2009-02-25T00:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.5198,0.0511,10.8,22.87,26.27,47.5
582,EXP41032,2008-10-09T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.5108,0.0495,10.6,21.45,26.66,47.8
863,EXP54476,2009-02-25T00:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.5419,0.0503,10.5,23.19,25.59,47.8
759,EXP50766,2009-01-23T00:00:00Z,male,WT,homozygote,baseline,MGI:2159873,,EUMODIC Pipeline 1,0.6966,0.0622,11.2,16.37,32.63,47.9
769,EXP51374,2009-01-30T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.6389,0.0567,10.8,19.15,28.84,48.2
545,EXP38792,2008-09-24T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI4,,EUMODIC Pipeline 1,0.5452,0.0557,11.4,15.69,32.53,48.4
468,EXP35140,2008-09-03T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.6381,0.0601,10.8,19.61,30.64,48.8
464,EXP35136,2008-09-03T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.565,0.0548,10.8,21.04,30.4,50
530,EXP38454,2008-09-22T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI6,,EUMODIC Pipeline 1,0.6129,0.058,11.6,21.2,29.93,50.6
441,EXP29942,2008-07-28T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI6,,EUMODIC Pipeline 1,0.7265,0.0633,11.1,21.99,30.17,51.5
471,EXP35143,2008-09-03T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.6271,0.0583,10.9,22.44,31.43,51.6
503,EXP37631,2008-09-17T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI7,,EUMODIC Pipeline 1,0.6753,0.0624,11.2,22.81,30.71,52.9
480,EXP37129,2008-09-15T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.6204,0.0595,11.3,19.85,33.62,53.3
