Mouse Name,Mouse,Genotype,Weight Value,Colony Prefix,Colony Name,Cohort Name,Pipeline,Gene Name,Sex,Birth Date,Assay Date,Age In Weeks,Pil Holder,Blood Volume,Anaesthetic,Na,K,Cl,Gluc,Trigs,Chol,Hdl,Ldl,Nefac,Glyc,Frct,Amy,Che,Tp,Alb,Ca,Phos,Iron,Ast,Alp,Alt,Creat,Ldh,Urea,Tbilc,Tbilb,Ck,Mg,Ua,Full Strain,Core Strain
MCFC30.3l,M00472256,+/+,33,MCFC,Tpi1 Knockout First EPD0183_4_A09,NTAC & CALB Mouse GP 20100224,Mouse GP,Tpi1,Female,24-Feb-10,17-Jun-10,16.1,Christine Podrini,800,Ketamine (100mg/kg)/Xylazine (10mg/kg),137.1,4,103.2,30.98,0.97,4.57,3.01,0.89,0.683,260.7,173.86,640.4,,48.5,25.85,2.3,2.6,60,133.5,155.7,98.8,10.6,687.5,7.5,2.5,59.5,142.3,0.86,27,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MCFC30.3i,M00472253,+/+,32,MCFC,Tpi1 Knockout First EPD0183_4_A09,NTAC & CALB Mouse GP 20100224,Mouse GP,Tpi1,Female,24-Feb-10,17-Jun-10,16.1,Christine Podrini,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),138.6,3.8,103.8,24.01,0.66,5.71,3.57,1.62,0.473,198.7,173.86,572,,49.9,27.23,2.4,2.56,22.5,195.1,178.6,130.7,10.9,530.6,6.5,2.1,24.7,189.9,0.87,23.3,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBTQ31.6d,M00473473,+/+,36.2,MBTQ,Tcf7l2 Knockout First EPD0130_2_C06,NTAC & CALB Mouse GP 20100302,Mouse GP,Tcf7l2,Female,02-Mar-10,21-Jun-10,15.9,Emma Cambridge,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),141.3,3.5,106,24.56,0.63,4.78,3.09,1.14,0.585,283.7,188.38,660.7,,49.3,26.66,2.3,2.4,60.4,199.2,165.6,168.6,8.1,624.5,7.7,1.6,21.2,258.2,0.96,13.6,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBTQ31.6c,M00473472,+/+,36,MBTQ,Tcf7l2 Knockout First EPD0130_2_C06,NTAC & CALB Mouse GP 20100302,Mouse GP,Tcf7l2,Female,02-Mar-10,21-Jun-10,15.9,Emma Cambridge,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),141.3,3.9,105.4,19.61,0.46,3.75,2.43,0.91,0.34,201,191.15,587.9,,47.9,26.54,2.32,2.51,44.9,281.9,125.7,188.9,8.6,857.6,8.8,2.1,15.8,275.3,1.01,18,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBTQ54.3a,M00473478,+/+,38.2,MBTQ,Tcf7l2 Knockout First EPD0130_2_C06,NTAC & CALB Mouse GP 20100302,Mouse GP,Tcf7l2,Male,01-Mar-10,21-Jun-10,16,Emma Cambridge,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),142.9,4.7,106.1,28.53,0.54,5.04,3.33,1.1,0.278,167.2,196.69,920.7,,48.5,24.14,2.31,2.69,27,64,88.1,55.1,10.7,368.2,9.5,1.1,22.8,163,0.94,34.4,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBTQ54.3b,M00473479,+/+,32.7,MBTQ,Tcf7l2 Knockout First EPD0130_2_C06,NTAC & CALB Mouse GP 20100302,Mouse GP,Tcf7l2,Male,01-Mar-10,21-Jun-10,16,Emma Cambridge,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),141,4,106.7,28.16,0.86,3.71,2.46,0.77,0.303,161.9,193.92,752.1,,46.5,23.37,2.25,2.59,20.6,54.3,75,26.5,11.2,496.3,11.3,1.7,55,185.4,0.86,19.2,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBTQ29.5b,M00473467,+/+,46.1,MBTQ,Tcf7l2 Knockout First EPD0130_2_C06,NTAC & CALB Mouse GP 20100302,Mouse GP,Tcf7l2,Male,02-Mar-10,21-Jun-10,15.9,Emma Cambridge,1100,Ketamine (100mg/kg)/Xylazine (10mg/kg),144.2,4.3,106.2,25.74,0.76,4.39,2.86,0.98,0.241,163.9,185.61,818,,48.3,23.59,2.35,3.15,27.1,81.7,87,69.3,8.3,714,7.7,1,35.7,193.7,0.89,26.7,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBTQ31.6a,M00473470,+/+,40.1,MBTQ,Tcf7l2 Knockout First EPD0130_2_C06,NTAC & CALB Mouse GP 20100302,Mouse GP,Tcf7l2,Male,02-Mar-10,21-Jun-10,15.9,Emma Cambridge,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),144.6,4.2,108.5,25.62,0.86,4.41,2.92,1.05,0.241,154.5,185.61,812.6,,46.2,23.12,2.3,2.84,32.4,71.8,80.6,56.8,8.5,495.1,8.2,1.4,46.1,267,0.92,36.1,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBDZ70.2e,M00473300,+/+,29,MBDZ,Zmynd8 Knockout First EPD0025_6_A10,NTAC & CALB Mouse GP 20100302,Mouse GP,Zmynd8,Male,01-Mar-10,21-Jun-10,16,Emma Cambridge,700,Ketamine (100mg/kg)/Xylazine (10mg/kg),145.6,3.8,111.1,20.32,1.07,7.67,3.85,3.3,0.369,163.3,171.76,336.3,,43.9,23.58,2.21,2.33,26.4,176.6,195.3,103.2,7.9,879.9,6.8,1.7,47.6,640.3,0.89,33.4,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MBTQ29.5c,M00473468,+/+,43.2,MBTQ,Tcf7l2 Knockout First EPD0130_2_C06,NTAC & CALB Mouse GP 20100302,Mouse GP,Tcf7l2,Female,02-Mar-10,21-Jun-10,15.9,Emma Cambridge,850,Ketamine (100mg/kg)/Xylazine (10mg/kg),147.1,3.5,107.3,12.31,0.71,3.39,1.97,1.15,0.427,355.7,174.53,703.3,,50.2,25.87,2.37,2.41,48.5,321.1,237.4,169.6,9,1064.3,7,3.7,27.2,305.1,0.93,31.8,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBTQ29.5d,M00473469,+/+,35.9,MBTQ,Tcf7l2 Knockout First EPD0130_2_C06,NTAC & CALB Mouse GP 20100302,Mouse GP,Tcf7l2,Female,02-Mar-10,21-Jun-10,15.9,Emma Cambridge,850,Ketamine (100mg/kg)/Xylazine (10mg/kg),144.4,3.7,106.3,21.24,0.36,4.04,2.66,0.96,0.323,184.5,193.92,665.8,,49.8,26.69,2.4,2.39,44.8,145,157.1,113.3,9.6,512.4,8.3,2.1,11.1,82.6,1,26.5,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBTX26.2b,M00475307,+/+,35.3,MBTX,Dscc1 Knockout First EPD0064_2_H09,NTAC & CALB Mouse GP 20100302,Mouse GP,Dscc1,Female,05-Mar-10,21-Jun-10,15.4,Emma Cambridge,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),142.4,3.5,105.6,21.4,0.48,4.33,2.64,1.21,0.434,212.3,185.61,783.6,,50.8,26.9,2.38,2.54,37.9,228.3,165.6,145.7,9.2,629.6,6.8,1.4,21.2,181.2,0.87,15.9,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBTX26.2c,M00475308,+/+,33.1,MBTX,Dscc1 Knockout First EPD0064_2_H09,NTAC & CALB Mouse GP 20100302,Mouse GP,Dscc1,Female,05-Mar-10,21-Jun-10,15.4,Emma Cambridge,850,Ketamine (100mg/kg)/Xylazine (10mg/kg),145.1,3.7,108.9,21.34,0.72,4.57,2.83,1.25,0.537,195.5,188.38,593,,49.2,26.5,2.3,2.67,35.6,168.7,153.2,133.3,8.7,525.5,8.5,1.5,30.3,251.7,0.91,9.2,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBTX27.3g,M00475315,+/+,34.1,MBTX,Dscc1 Knockout First EPD0064_2_H09,NTAC & CALB Mouse GP 20100302,Mouse GP,Dscc1,Female,05-Mar-10,21-Jun-10,15.4,Emma Cambridge,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),140.8,3.8,105.5,25.86,0.79,4.07,2.55,1,0.578,195.9,188.38,609.7,,47.1,25.06,2.3,3.19,42.8,184.3,162.7,118.7,9.3,562.6,7.8,1.6,41.6,259.1,0.91,14.9,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBTX27.3h,M00475316,+/+,37,MBTX,Dscc1 Knockout First EPD0064_2_H09,NTAC & CALB Mouse GP 20100302,Mouse GP,Dscc1,Female,05-Mar-10,21-Jun-10,15.4,Emma Cambridge,800,Ketamine (100mg/kg)/Xylazine (10mg/kg),140.8,4.1,106.2,26.75,0.48,3.79,2.4,0.97,0.433,183.1,182.84,740.5,,46.6,26.03,2.3,3.1,33.1,233.9,175.3,152.9,10.7,706.6,9.5,1.6,19.9,136.4,0.96,15,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBDZ70.2a,M00473296,+/+,39.7,MBDZ,Zmynd8 Knockout First EPD0025_6_A10,NTAC & CALB Mouse GP 20100302,Mouse GP,Zmynd8,Male,01-Mar-10,21-Jun-10,16,Emma Cambridge,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),143.1,4.1,106.6,24.15,0.72,4.48,3.01,0.88,0.312,192,199.46,850.8,,46.4,23.48,2.27,2.65,49.3,63.9,88.7,58.2,9.4,478,9.2,1.5,40.3,78.4,0.86,27.2,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MBDZ70.2d,M00473299,+/+,36.3,MBDZ,Zmynd8 Knockout First EPD0025_6_A10,NTAC & CALB Mouse GP 20100302,Mouse GP,Zmynd8,Male,01-Mar-10,21-Jun-10,16,Emma Cambridge,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),144,4,107.7,25.46,0.9,4.1,2.73,0.89,0.31,153.9,191.15,836.1,,47.4,23.15,2.22,2.87,28.8,49.5,103.7,43.1,8.6,415.8,9.7,1.4,57.9,85.2,0.88,21.4,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MBDZ70.2b,M00473297,+/+,39.2,MBDZ,Zmynd8 Knockout First EPD0025_6_A10,NTAC & CALB Mouse GP 20100302,Mouse GP,Zmynd8,Male,01-Mar-10,21-Jun-10,16,Emma Cambridge,800,Ketamine (100mg/kg)/Xylazine (10mg/kg),140.2,4.6,105.1,30,0.69,5.83,3.7,1.34,0.257,170.2,193.92,739.3,,47.3,24.22,2.27,2.8,28.8,91.8,98.9,74.5,11.6,556.9,11.1,1.8,34.5,198.9,0.94,29.3,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MAJW53.2c,M00475432,+/+,36.6,MAJW,Trrap Knockout First H02 - EPD00028_4,NTAC & CALB Mouse GP 20100309,Mouse GP,Trrap,Female,10-Mar-10,28-Jun-10,15.7,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),145.8,4.1,108.7,29.81,0.4,4.57,3.24,0.93,0.523,204.3,197.63,719.9,,51.8,27.9,2.4,2.78,35.7,138.6,156.4,96.7,11.7,384,6.3,3,10.4,114.5,0.94,54.6,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MAJW53.2e,M00475434,+/+,37,MAJW,Trrap Knockout First H02 - EPD00028_4,NTAC & CALB Mouse GP 20100309,Mouse GP,Trrap,Female,10-Mar-10,28-Jun-10,15.7,Christine Podrini,850,Ketamine (100mg/kg)/Xylazine (10mg/kg),147.2,4,110.9,19.92,0.6,6.05,3.9,1.54,0.618,277.7,188.77,601.8,,52.9,27.63,2.4,2.05,32.3,187.5,153.4,175.4,11,792.3,5.6,2.2,16.4,113.6,0.88,36.2,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MAJW47.2b,M00478208,+/+,40.3,MAJW,Trrap Knockout First H02 - EPD00028_4,NTAC & CALB Mouse GP 20100309,Mouse GP,Trrap,Male,09-Mar-10,28-Jun-10,15.9,Christine Podrini,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),148.4,4.2,109.9,23.73,0.61,7.18,4.26,1.92,0.572,172.5,197.63,665.1,,53.6,28.17,2.44,2.15,29.8,197.9,153,216.1,10.1,964,8.9,2.1,18.1,99.1,0.82,35.2,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MAJW51.2h,M00478371,+/+,36.6,MAJW,Trrap Knockout First H02 - EPD00028_4,NTAC & CALB Mouse GP 20100309,Mouse GP,Trrap,Female,09-Mar-10,28-Jun-10,15.9,Christine Podrini,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),146.9,3.7,109.8,19.72,0.42,5.62,3.62,1.44,0.459,174.2,188.77,578.6,,53.1,29.51,2.42,2.58,30.2,169.9,157.2,130.8,9.9,596.5,7.3,2.5,10.4,122.6,0.87,32.9,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MBCS66.1b,M00478563,+/+,42.5,MBCS,Myh9 Knockout First EPD0070_5_A_C01,NTAC & CALB Mouse GP 20100309,Mouse GP,Myh9,Male,10-Mar-10,28-Jun-10,15.7,Christine Podrini,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),144.6,3.8,108,25.75,0.53,6.68,4.22,1.72,0.417,154.9,200.57,800.9,,52.9,27.31,2.37,2.25,33.2,134.7,113.7,151.1,10.5,698.4,7.3,1.6,12,45,0.85,43,C57BL/6J-Tyr<c-Brd>(37.5%);C57BL/6NTac/Den(25%);C57BL/6N(37.5%),B6JTyr;B6N
MBCS65.1d,M00476029,+/+,37.7,MBCS,Myh9 Knockout First EPD0070_5_A_C01,NTAC & CALB Mouse GP 20100309,Mouse GP,Myh9,Male,08-Mar-10,28-Jun-10,16,Christine Podrini,800,Ketamine (100mg/kg)/Xylazine (10mg/kg),146.8,3.7,110.1,25.35,0.8,5.16,3.5,1.12,0.568,204,206.47,711.6,,50.3,26.12,2.28,2.42,27.1,94.3,91.8,117.9,9,611.9,7.2,1.9,36.4,51.2,0.77,20.8,C57BL/6J-Tyr<c-Brd>(37.5%);C57BL/6NTac/Den(25%);C57BL/6N(37.5%),B6JTyr;B6N
MAJW51.2d,M00478367,+/+,37.3,MAJW,Trrap Knockout First H02 - EPD00028_4,NTAC & CALB Mouse GP 20100309,Mouse GP,Trrap,Female,09-Mar-10,28-Jun-10,15.9,Christine Podrini,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),148.1,3.2,111.6,18.09,0.54,5.48,3.6,1.37,0.605,238.2,197.62,620.8,,53.9,29.23,2.36,2.17,35.8,349.3,170.3,253.7,10.1,974.1,6.2,2.5,19.6,85.5,0.91,18.8,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MAJW51.2f,M00478369,+/+,38.6,MAJW,Trrap Knockout First H02 - EPD00028_4,NTAC & CALB Mouse GP 20100309,Mouse GP,Trrap,Female,09-Mar-10,28-Jun-10,15.9,Christine Podrini,800,Ketamine (100mg/kg)/Xylazine (10mg/kg),143.1,3.9,105.7,27.77,0.46,4.24,2.92,0.94,0.582,218.1,206.47,688.9,,54.1,29.46,2.41,2.83,31.2,260.9,145,175.9,10.3,666.8,7.9,2.8,13.5,116.2,0.93,20.2,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MBCS64.1b,M00478544,+/+,42.1,MBCS,Myh9 Knockout First EPD0070_5_A_C01,NTAC & CALB Mouse GP 20100309,Mouse GP,Myh9,Male,10-Mar-10,28-Jun-10,15.7,Christine Podrini,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),146.9,3.9,109,24.77,0.43,6.12,4.08,1.38,0.712,203,197.63,770.6,,53.2,26.68,2.43,2.54,31.1,164.1,121.1,203.9,12.6,911.9,7.2,2.1,10.3,87.5,0.91,74.6,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MAJW53.2f,M00475435,+/+,32.3,MAJW,Trrap Knockout First H02 - EPD00028_4,NTAC & CALB Mouse GP 20100309,Mouse GP,Trrap,Female,10-Mar-10,28-Jun-10,15.7,Christine Podrini,850,Ketamine (100mg/kg)/Xylazine (10mg/kg),145.9,3.7,109.8,25.26,0.46,4.47,3.16,0.94,0.318,160.6,206.48,571.2,,51.8,29.09,2.45,3.06,38.7,141.1,137,127.1,11.8,655.1,7.6,2.7,25.8,144.4,0.96,48.4,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MAJW53.2b,M00475431,+/+,41.7,MAJW,Trrap Knockout First H02 - EPD00028_4,NTAC & CALB Mouse GP 20100309,Mouse GP,Trrap,Male,10-Mar-10,28-Jun-10,15.7,Christine Podrini,1100,Ketamine (100mg/kg)/Xylazine (10mg/kg),147.9,4.2,109.6,30.74,0.68,6.72,4.07,1.8,0.566,188.7,182.88,633.5,,51.1,26.56,2.43,2.54,26.2,161.9,134.4,196.1,10.5,808.2,8,1.6,19.5,39.8,0.85,42.6,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MAJW51.2b,M00478365,+/+,39.1,MAJW,Trrap Knockout First H02 - EPD00028_4,NTAC & CALB Mouse GP 20100309,Mouse GP,Trrap,Male,09-Mar-10,28-Jun-10,15.9,Christine Podrini,850,Ketamine (100mg/kg)/Xylazine (10mg/kg),144.4,4.4,108.5,30.87,0.59,6.1,3.91,1.47,0.564,193,200.58,664.9,,51.3,26.84,2.36,2.19,28.8,135,137.7,165.2,10.1,1010,6.9,2.2,22.6,61.7,0.83,45.1,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MAJW51.2g,M00478370,+/+,35,MAJW,Trrap Knockout First H02 - EPD00028_4,NTAC & CALB Mouse GP 20100309,Mouse GP,Trrap,Female,09-Mar-10,28-Jun-10,15.9,Christine Podrini,850,Ketamine (100mg/kg)/Xylazine (10mg/kg),142.6,3.9,106.9,33.31,0.4,3.83,2.77,0.77,0.551,184.5,194.67,558.5,,50.2,27.39,2.33,3.22,28.9,135.4,123.1,87.3,12.8,375.8,6.6,2.3,9.1,147.3,1.04,34.7,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MAJW51.2c,M00478366,+/+,37.3,MAJW,Trrap Knockout First H02 - EPD00028_4,NTAC & CALB Mouse GP 20100309,Mouse GP,Trrap,Male,09-Mar-10,28-Jun-10,15.9,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),145.7,4.3,105.5,28.42,0.61,6.33,4.03,1.63,0.35,180.7,200.57,672.7,,51.8,27.04,2.41,2.15,37.1,139.9,150.3,141.8,9.7,784.7,8.7,2.5,22.6,42.3,0.82,32.4,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MBCS65.1e,M00476030,+/+,41.2,MBCS,Myh9 Knockout First EPD0070_5_A_C01,NTAC & CALB Mouse GP 20100309,Mouse GP,Myh9,Male,08-Mar-10,28-Jun-10,16,Christine Podrini,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),154.5,3.9,113.4,11.05,0.46,2.22,1.47,0.59,0.46,210.9,179.93,645.8,,49.6,26.11,2.34,2.52,34.5,208,256.6,147.8,10,1185.6,6.2,,13.5,65.8,0.89,33.7,C57BL/6J-Tyr<c-Brd>(37.5%);C57BL/6NTac/Den(25%);C57BL/6N(37.5%),B6JTyr;B6N
MBVE40.4c,M00485524,+/+,40.9,MBVE,"Dhcr24 Knockout First EPD0058_3_A11,",NTAC & CALB Mouse GP 20100316,Mouse GP,Dhcr24,Male,16-Mar-10,05-Jul-10,15.9,Emma Cambridge,800,Ketamine (100mg/kg)/Xylazine (10mg/kg),143.1,4.2,105.5,30.65,0.83,5.97,3.76,1.56,0.52,216.8,205,672.3,,51.7,26.62,2.32,2.52,45.8,67.4,98.3,45.8,6.9,,7.8,2.4,36.3,400.2,0.79,,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBRY34.2h,M00486827,+/+,29.6,MBRY,Sgol1 Knockout First EPD0113_4_F03,NTAC & CALB Mouse GP 20100316,Mouse GP,"Sgol2,Sgol1",Female,20-Mar-10,05-Jul-10,15.3,Emma Cambridge,700,Ketamine (100mg/kg)/Xylazine (10mg/kg),143.8,3.8,106.6,25.52,0.95,3.78,2.7,0.8,0.653,271.3,193.53,552.4,,48.8,26.05,2.34,2.69,32.2,84.6,105.6,27.4,7.3,,7.6,2.8,62.5,557.8,0.79,,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBVE40.4b,M00485523,+/+,42.3,MBVE,"Dhcr24 Knockout First EPD0058_3_A11,",NTAC & CALB Mouse GP 20100316,Mouse GP,Dhcr24,Male,16-Mar-10,05-Jul-10,15.9,Emma Cambridge,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),144.1,3.9,105.9,24.74,0.61,5.76,3.76,1.47,0.424,220.6,205,767.3,,51.4,26.51,2.36,2.59,28.4,159.3,112.3,130.9,7.8,,8.3,2,19.7,355.8,0.83,,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBRY34.2d,M00486823,+/+,33,MBRY,Sgol1 Knockout First EPD0113_4_F03,NTAC & CALB Mouse GP 20100316,Mouse GP,"Sgol2,Sgol1",Female,20-Mar-10,05-Jul-10,15.3,Emma Cambridge,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),144.6,3.3,108.8,23.37,0.94,3.3,2.29,0.75,0.822,355.1,179.19,570.1,,47,25.1,2.34,2.78,56.2,67.4,125,26.8,7.6,,8,1.7,44.1,97.3,0.8,,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBRY34.2g,M00486826,+/+,26.7,MBRY,Sgol1 Knockout First EPD0113_4_F03,NTAC & CALB Mouse GP 20100316,Mouse GP,"Sgol2,Sgol1",Female,20-Mar-10,05-Jul-10,15.3,Emma Cambridge,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),143.3,3.6,108.2,25.09,0.76,3.46,2.48,0.76,0.405,163.7,196.4,512.5,,47.7,25.17,2.3,3.32,33.2,78,141,34,6.9,,9.8,1.9,51.7,222.4,0.85,,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBVE40.4d,M00485525,+/+,40.7,MBVE,"Dhcr24 Knockout First EPD0058_3_A11,",NTAC & CALB Mouse GP 20100316,Mouse GP,Dhcr24,Male,16-Mar-10,05-Jul-10,15.9,Emma Cambridge,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),143.9,4,107.5,26.45,0.65,6.76,4.04,2.02,0.391,186.4,199.27,626.1,,51.2,26.93,2.27,2.42,33.2,174.1,131.4,244.8,7.9,,9,2.4,19.6,82,0.75,,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBRY34.2i,M00486828,+/+,25.3,MBRY,Sgol1 Knockout First EPD0113_4_F03,NTAC & CALB Mouse GP 20100316,Mouse GP,"Sgol2,Sgol1",Female,20-Mar-10,05-Jul-10,15.3,Emma Cambridge,850,Ketamine (100mg/kg)/Xylazine (10mg/kg),142,3.8,108.1,28.88,1.29,2.8,1.93,0.67,0.799,290.8,182.06,507.2,,45.6,23.94,2.29,3.07,39.5,55.3,133.2,18.8,8.3,,8.6,1.8,103.8,135.8,0.84,,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBST34.3b,M00486508,+/+,40.8,MBST,Mks1 Knockout First EPD0143_4_A03,NTAC & CALB Mouse GP 20100316,Mouse GP,Mks1,Male,15-Mar-10,05-Jul-10,16,Emma Cambridge,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),144.2,4.8,107,32.78,0.69,5.64,3.75,1.43,0.617,183.6,193.53,634,,49.1,24.69,2.21,3.38,25.5,131.8,162.1,140.4,7.4,,7.7,2.2,27.1,70.2,0.9,,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBKW64.1d,M00485919,+/+,31.7,MBKW,Nsun2 Knockout First EPD0105_2_F10,NTAC & CALB Mouse GP 20100316,Mouse GP,Nsun2,Female,17-Mar-10,05-Jul-10,15.7,Emma Cambridge,850,Ketamine (100mg/kg)/Xylazine (10mg/kg),144.5,4.1,109.5,28.54,0.32,3.78,2.57,0.94,0.273,135.6,184.93,519.3,,47,24.49,2.36,3.37,62.5,87.3,169.6,45.8,8.9,,8.8,1.8,22.5,155.1,0.86,,C57BL/6J-Tyr<c-Brd>(34.375%);C57BL/6NTac/Den(31.25%);C57BL/6N(34.375%),B6JTyr;B6N
MBKW57.5d,M00483580,+/+,30.3,MBKW,Nsun2 Knockout First EPD0105_2_F10,NTAC & CALB Mouse GP 20100316,Mouse GP,Nsun2,Female,19-Mar-10,05-Jul-10,15.4,Emma Cambridge,800,Ketamine (100mg/kg)/Xylazine (10mg/kg),143.4,4.2,108.3,30.18,1.09,4.3,2.89,1.12,0.858,277.6,196.4,484.6,,50.4,25.48,2.47,3.49,37.3,57.4,175.3,30.4,6.9,,7,1.9,64.1,135.4,0.87,,C57BL/6J-Tyr<c-Brd>(37.5%);C57BL/6NTac/Den(25%);C57BL/6N(37.5%),B6JTyr;B6N
MBKW64.1c,M00485918,+/+,33.4,MBKW,Nsun2 Knockout First EPD0105_2_F10,NTAC & CALB Mouse GP 20100316,Mouse GP,Nsun2,Female,17-Mar-10,05-Jul-10,15.7,Emma Cambridge,650,Ketamine (100mg/kg)/Xylazine (10mg/kg),140.3,4.8,106.8,33.26,1.07,3.6,2.47,0.81,0.759,239.3,196.4,516.8,,48.2,24.45,2.23,3.39,38.4,80.4,166.2,45.6,9.6,,8.6,2.7,56.4,146.9,0.86,,C57BL/6J-Tyr<c-Brd>(34.375%);C57BL/6NTac/Den(31.25%);C57BL/6N(34.375%),B6JTyr;B6N
MBST39.2a,M00486518,+/+,37,MBST,Mks1 Knockout First EPD0143_4_A03,NTAC & CALB Mouse GP 20100316,Mouse GP,Mks1,Male,15-Mar-10,05-Jul-10,16,Emma Cambridge,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),151.6,3.6,111.6,7.1,0.97,6.28,3.88,1.85,0.463,173.9,176.33,727.9,,50.4,25.28,2.35,3.56,29.9,159.4,104.1,129,9.2,,10.1,2.4,65.6,360.5,0.86,,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
