Colony Prefix,Colony Name,Strain,Cohort Name,Pipeline,DCF Version,Gene Name,Mouse Name,Mouse,Genotype,Sex,Birth Date,Assay Date,Age In Weeks,Is Complete,Number Of Thoracic Vertebrae,Number Of Lumbar Vertebrae,Number Of Pelvic Vertebrae,Number Of Caudal Vertebrae,Transitional Vertebrae,Shape Of Vertebrae,Fusion Of Vertebrae,Processes On Vertebrae,Number Of Ribs Right,Number Of Ribs Left,Shape Of Ribcage,Shape Of Ribs,Rib Fusions,Clavicle,Scapula,Humerus,Radius,Ulna,Pelvis,Femur,Tibia,Fibula,Joints,Shape Of Spine,Teeth,Mandible,Maxilla,Zygomatic Bone,Number Of Cervical Vertebrae,Skull Shape,Number Of Digits,Digit Integrity,Syndactylism,Polysyndactylism,Brachydactylism,Comments,Anaesthetic,Tibia Length,Mouse Status,X Ray Equipment Name,X Ray Equipment Manufacturer,X Ray Equipment Model,Scanner Equipment Name,Scanner Equipment Manufacturer,Scanner Equipment Model,Level Used,Kyphosis,Lordosis,Scoliosis,Spinous Processes,Transverse Processes,Fusion Processes,Caudal Processes,Cervical Processes,Lumbar Processes,Sacral Processes,Thoracic Processes,Core Strain,Full Strain
MEMX,Sh2d5 tm1a(EUCOMM)Wtsi EPD0378_1_A05,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121003,MGP Select,V2,Sh2d5,MEMX12.1g,M01288385,+/+,Female,03-Oct-12,08-Jan-13,13.9,1,13,6,4,27,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MEMX,Sh2d5 tm1a(EUCOMM)Wtsi EPD0378_1_A05,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121003,MGP Select,V2,Sh2d5,MEMX12.1a,M01288379,+/+,Male,03-Oct-12,08-Jan-13,13.9,1,13,6,4,28,No,Normal,Yes,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged and fused spinous processes of C1 and C2; enlarged spinous process of T1; truncated spinous process of T2; fusion of C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,Yes,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MEMX,Sh2d5 tm1a(EUCOMM)Wtsi EPD0378_1_A05,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121003,MGP Select,V2,Sh2d5,MEMX12.1b,M01288380,+/+,Male,03-Oct-12,08-Jan-13,13.9,1,13,6,4,28,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged and fused spinous processes of C1 and C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,Yes,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDWN,G3bp2 Knockout 1 EPD0598_4_D01,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121217,MGP Select,V2,G3bp2,MDWN44.1a,M01360970,+/+,Male,18-Dec-12,25-Mar-13,13.9,1,13,6,4,29,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous processes of C1 and C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDWN,G3bp2 Knockout 1 EPD0598_4_D01,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121217,MGP Select,V2,G3bp2,MDWN46.1c,M01359658,+/+,Male,18-Dec-12,25-Mar-13,13.9,1,13,6,4,29,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDWN,G3bp2 Knockout 1 EPD0598_4_D01,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121217,MGP Select,V2,G3bp2,MDWN46.1d,M01359659,+/+,Female,18-Dec-12,25-Mar-13,13.9,1,13,6,4,28,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous processes of C1 and C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDWN,G3bp2 Knockout 1 EPD0598_4_D01,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121217,MGP Select,V2,G3bp2,MDWN46.1g,M01359662,+/+,Female,18-Dec-12,25-Mar-13,13.9,1,13,6,4,29,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous processes of C1 and C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDWN,G3bp2 Knockout 1 EPD0598_4_D01,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121217,MGP Select,V2,G3bp2,MDWN46.1h,M01359663,+/+,Female,18-Dec-12,25-Mar-13,13.9,1,13,6,4,29,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous processes of C1 and C2; reduced intervertebral space between C1 and C2; truncated right transverse process of C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDGD,Usp3 Knockout 1 EPD0065_2_A11,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121011,MGP Select,V2,Usp3,MDGD32.3b,M01294416,+/+,Female,11-Oct-12,16-Jan-13,13.9,1,13,6,4,27,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduce dintervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDGD,Usp3 Knockout 1 EPD0065_2_A11,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121011,MGP Select,V2,Usp3,MDGD32.3c,M01294417,+/+,Female,11-Oct-12,16-Jan-13,13.9,1,13,6,4,28,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDGD,Usp3 Knockout 1 EPD0065_2_A11,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121011,MGP Select,V2,Usp3,MDGD32.3d,M01294418,+/+,Female,11-Oct-12,16-Jan-13,13.9,1,13,6,4,28,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDGD,Usp3 Knockout 1 EPD0065_2_A11,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121011,MGP Select,V2,Usp3,MDGD35.1e,M01294423,+/+,Female,11-Oct-12,16-Jan-13,13.9,1,13,6,4,27,No,Normal,Yes,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Fusion between Ca24 and Ca25; enlarged spinous process of C2; enlarged spinous process of T1; truncated spinous process of T2; reduced intervertebrals apce between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDLY,Arpc3 Knockout 1 EPD0666_2_A06,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121011,MGP Select,V2,Arpc3,MDLY31.2a,M01293526,+/+,Male,11-Oct-12,16-Jan-13,13.9,1,13,6,4,27,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged and fused spinous processes of C1 and C2; enlarged spinous process of T1; truncated spinous process of T2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,Yes,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDLY,Arpc3 Knockout 1 EPD0666_2_A06,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121011,MGP Select,V2,Arpc3,MDLY31.2b,M01293527,+/+,Male,11-Oct-12,16-Jan-13,13.9,1,13,6,4,27,No,Normal,Yes,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; fusion of C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MFFN,Atp8b2 tm1a(KOMP)Wtsi EPD0367_6_D10,C57BL/6N;C57BL/6NTac,B6N MGP Select 20130311,MGP Select,V2,Atp8b2,MFFN28.1e,M01437082,+/+,Female,13-Mar-13,18-Jun-13,13.9,1,13,6,4,28,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous processes of C2;  reduced intervertebral space between C1 and C2,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDLY,Arpc3 Knockout 1 EPD0666_2_A06,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121011,MGP Select,V2,Arpc3,MDLY31.2c,M01293528,+/+,Male,11-Oct-12,16-Jan-13,13.9,1,13,6,4,27,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of T1; truncated spinous process of T2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MEYF,Gpr133 tm1a(EUCOMM)Wtsi EPD0146_5_B04 #2,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121011,MGP Select,V2,Gpr133,MEYF16.1a,M01299105,+/+,Male,11-Oct-12,16-Jan-13,13.9,1,13,6,4,27,No,Normal,Yes,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged and fused spinous processes of C1 and C2; fusion of C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,Yes,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MEYF,Gpr133 tm1a(EUCOMM)Wtsi EPD0146_5_B04 #2,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121011,MGP Select,V2,Gpr133,MEYF16.1c,M01299107,+/+,Male,11-Oct-12,16-Jan-13,13.9,1,13,6,4,27,No,Normal,Yes,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged and fused spinous processes of C1 and C2; fusion of C1 and C2; truncated right transverse process of C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,Yes,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MEYF,Gpr133 tm1a(EUCOMM)Wtsi EPD0146_5_B04 #2,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121011,MGP Select,V2,Gpr133,MEYF16.1b,M01299106,+/+,Male,11-Oct-12,16-Jan-13,13.9,1,13,6,4,27,No,Normal,Yes,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged and fused spinous processes of C1 and C2; fusion of C1 and C2; truncated right transverse process of C2; prominent xyphoid process; Normal morphology of sternum.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,Yes,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MEYF,Gpr133 tm1a(EUCOMM)Wtsi EPD0146_5_B04 #2,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121011,MGP Select,V2,Gpr133,MEYF16.1d,M01299108,+/+,Male,11-Oct-12,16-Jan-13,13.9,1,13,6,4,28,No,Normal,Yes,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous processes of C1 and C2; fusion of C1 and C2; truncated right transverse process of C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MFAT,Klc2 Knockout EPD0105_2_B02 #3,C57BL/6N;C57BL/6NTac,B6N MGP Select 20130210,MGP Select,V2,Klc2,MFAT11.1e,M01410825,+/+,Male,12-Feb-13,20-May-13,13.9,1,13,6,4,28,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous processes of C1 and C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDXN,Map2k7 Knockout 1 EPD0616_1_B07,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120815,MGP Select,V2,Map2k7,MDXN35.1a,M01241704,+/+,Male,15-Aug-12,20-Nov-12,13.9,1,13,6,4,28,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDXN,Map2k7 Knockout 1 EPD0616_1_B07,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120815,MGP Select,V2,Map2k7,MDXN26.3f,M01241666,+/+,Female,15-Aug-12,20-Nov-12,13.9,1,13,6,4,28,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDXN,Map2k7 Knockout 1 EPD0616_1_B07,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120815,MGP Select,V2,Map2k7,MDXN26.3g,M01241667,+/+,Female,15-Aug-12,20-Nov-12,13.9,1,13,6,4,29,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDXN,Map2k7 Knockout 1 EPD0616_1_B07,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120815,MGP Select,V2,Map2k7,MDXN26.3h,M01241668,+/+,Female,15-Aug-12,20-Nov-12,13.9,1,13,6,4,28,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MCZV,B9d2 Knockout 1 EPD0481_2_D09,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121017,MGP Select,V2,B9d2,MCZV50.1d,M01295301,+/+,Female,19-Oct-12,24-Jan-13,13.9,1,13,6,4,27,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MCZV,B9d2 Knockout 1 EPD0481_2_D09,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121017,MGP Select,V2,B9d2,MCZV50.1e,M01295302,+/+,Female,19-Oct-12,24-Jan-13,13.9,1,13,6,4,28,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MCZV,B9d2 Knockout 1 EPD0481_2_D09,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121017,MGP Select,V2,B9d2,MCZV50.1a,M01295298,+/+,Male,19-Oct-12,24-Jan-13,13.9,1,13,6,4,28,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Normal morphology of Ca25; enlarged spinous process of T1; truncated spinous process of T2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MCZV,B9d2 Knockout 1 EPD0481_2_D09,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121017,MGP Select,V2,B9d2,MCZV50.1b,M01295299,+/+,Male,19-Oct-12,24-Jan-13,13.9,1,13,6,4,28,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDXN,Map2k7 Knockout 1 EPD0616_1_B07,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120815,MGP Select,V2,Map2k7,MDXN35.1e,M01241708,+/+,Female,15-Aug-12,20-Nov-12,13.9,1,13,6,4,28,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDVQ,Fyn Knockout 1 EPD0682_4_D03,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120815,MGP Select,V2,Fyn,MDVQ27.1b,M01242877,+/+,Male,15-Aug-12,20-Nov-12,13.9,1,13,6,4,28,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDVQ,Fyn Knockout 1 EPD0682_4_D03,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120815,MGP Select,V2,Fyn,MDVQ27.1d,M01242879,+/+,Male,15-Aug-12,20-Nov-12,13.9,1,13,6,4,29,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
