"Colony.Prefix"	"Colony.Name"	"Strain"	"Cohort.Name"	"Pipeline"	"Gene.Name"	"Mouse.Name"	"Mouse"	"Genotype"	"Gender"	"Birth.Date"	"Assay.Date"	"Age.In.Weeks"	"Weight"	"Nose.To.Tail.Base.Length"	"Bone.Mineral.Density"	"Bone.Mineral.Content"	"Bone.Area"	"Lean.Mass"	"Fat.Mass"	"Est.Total.Tissue.Mass"	"Fat.Percentage.Estimate"	"Full.Strain"	"Core.Strain"
"371"	"MBDP"	"Trim45 Knockout First EPD0056_1_B09"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090518"	"Mouse GP"	"Trim45"	"MBDP39.1b"	"M00271553"	"+/+"	"Male"	"18-May-09"	"27-Aug-09"	14.4	38.4	10.5	0.0524	0.5253	10.03	21.93	16.78	38.71	43.36	"C57BL/6J-Tyr<c-Brd>(12.5%);C57BL/6NTac/Den(75%);C57BL/6N(12.5%)"	"B6JTyr;B6N"
"372"	"MBDP"	"Trim45 Knockout First EPD0056_1_B09"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090518"	"Mouse GP"	"Trim45"	"MBDP39.1c"	"M00271554"	"+/+"	"Male"	"18-May-09"	"27-Aug-09"	14.4	37.6	10.4	0.0492	0.4989	10.14	20.18	17.81	37.99	46.88	"C57BL/6J-Tyr<c-Brd>(12.5%);C57BL/6NTac/Den(75%);C57BL/6N(12.5%)"	"B6JTyr;B6N"
"373"	"MBDP"	"Trim45 Knockout First EPD0056_1_B09"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090518"	"Mouse GP"	"Trim45"	"MBDP39.1e"	"M00271556"	"+/+"	"Male"	"18-May-09"	"27-Aug-09"	14.4	40.2	10.3	0.0516	0.5452	10.56	22.43	17.9	40.33	44.39	"C57BL/6J-Tyr<c-Brd>(12.5%);C57BL/6NTac/Den(75%);C57BL/6N(12.5%)"	"B6JTyr;B6N"
"374"	"MBDR"	"5730472N09Rik Knockout First EPD0026_1_C12"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090518"	"Mouse GP"	"Fam73b"	"MBDR25.3a"	"M00273387"	"+/+"	"Male"	"19-May-09"	"27-Aug-09"	14.3	36.1	10.6	0.0478	0.4676	9.78	24.57	12.25	36.82	33.27	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"375"	"MBDR"	"5730472N09Rik Knockout First EPD0026_1_C12"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090518"	"Mouse GP"	"Fam73b"	"MBDR25.3b"	"M00273388"	"+/+"	"Male"	"19-May-09"	"27-Aug-09"	14.3	33.8	10.2	0.0442	0.3916	8.86	18.83	14.69	33.52	43.82	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"376"	"MBDR"	"5730472N09Rik Knockout First EPD0026_1_C12"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090518"	"Mouse GP"	"Fam73b"	"MBDR25.3c"	"M00273389"	"+/+"	"Male"	"19-May-09"	"27-Aug-09"	14.3	38.5	10.2	0.0478	0.4476	9.37	22.71	15.65	38.36	40.79	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"377"	"MBDR"	"5730472N09Rik Knockout First EPD0026_1_C12"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090518"	"Mouse GP"	"Fam73b"	"MBDR25.3d"	"M00273390"	"+/+"	"Male"	"19-May-09"	"27-Aug-09"	14.3	36.6	10.2	0.0479	0.472	9.85	20.92	15.53	36.45	42.6	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"378"	"MBSR"	"Cx3cl1 Knockout First EPD0127_3_B11"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090526"	"Mouse GP"	"Cx3cl1"	"MBSR25.1a"	"M00274813"	"+/+"	"Male"	"27-May-09"	"02-Sep-09"	14	36.7	10.5	0.0497	0.5296	10.65	20.93	16.04	36.97	43.4	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"379"	"MBSR"	"Cx3cl1 Knockout First EPD0127_3_B11"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090526"	"Mouse GP"	"Cx3cl1"	"MBSR26.1b"	"M00274798"	"+/+"	"Male"	"27-May-09"	"02-Sep-09"	14	38.4	10.7	0.05	0.5154	10.3	21.06	17.67	38.73	45.62	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"380"	"MBSR"	"Cx3cl1 Knockout First EPD0127_3_B11"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090526"	"Mouse GP"	"Cx3cl1"	"MBSR26.1c"	"M00274799"	"+/+"	"Male"	"27-May-09"	"02-Sep-09"	14	42.3	10.8	0.0533	0.5127	9.62	24.48	18.6	43.08	43.17	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"381"	"MBSR"	"Cx3cl1 Knockout First EPD0127_3_B11"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090526"	"Mouse GP"	"Cx3cl1"	"MBSR26.1d"	"M00274800"	"+/+"	"Male"	"27-May-09"	"02-Sep-09"	14	42.5	10.7	0.0514	0.5719	11.12	23.52	19.62	43.14	45.48	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"382"	"MBJC"	"Pld5 Knokcout First EPD0082_5_A09"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090526"	"Mouse GP"	"Pld5"	"MBJC19.2b"	"M00274408"	"+/+"	"Male"	"26-May-09"	"02-Sep-09"	14.1	40.8	10.8	0.0503	0.5137	10.2	24.19	16.98	41.17	41.24	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"383"	"MBJC"	"Pld5 Knokcout First EPD0082_5_A09"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090526"	"Mouse GP"	"Pld5"	"MBJC19.2d"	"M00274410"	"+/+"	"Male"	"26-May-09"	"02-Sep-09"	14.1	36.2	10.6	0.0484	0.4071	8.4	22.21	15.28	37.49	40.76	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"384"	"MBJC"	"Pld5 Knokcout First EPD0082_5_A09"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090526"	"Mouse GP"	"Pld5"	"MBJC21.2a"	"M00274439"	"+/+"	"Male"	"24-May-09"	"02-Sep-09"	14.4	36.5	10.1	0.0519	0.541	10.43	21.92	14.7	36.62	40.14	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"385"	"MBJC"	"Pld5 Knokcout First EPD0082_5_A09"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090526"	"Mouse GP"	"Pld5"	"MBJC21.2b"	"M00274440"	"+/+"	"Male"	"24-May-09"	"02-Sep-09"	14.4	41.6	10.8	0.0506	0.566	11.17	24.54	17.41	41.95	41.49	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"386"	"MBRV"	"Sh2d1b2 Knockout First EPD0028_5_G06"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090602"	"Mouse GP"	"Sh2d1b2"	"MBRV54.1e"	"M00280292"	"+/+"	"Male"	"02-Jun-09"	"08-Sep-09"	14	39.8	10.6	0.0529	0.5455	10.31	21.23	18.57	39.8	46.67	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"387"	"MBRV"	"Sh2d1b2 Knockout First EPD0028_5_G06"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090602"	"Mouse GP"	"Sh2d1b2"	"MBRV54.1f"	"M00280293"	"+/+"	"Male"	"02-Jun-09"	"08-Sep-09"	14	35.2	10.5	0.0468	0.4252	9.08	20.65	14.89	35.54	41.89	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"388"	"MBRV"	"Sh2d1b2 Knockout First EPD0028_5_G06"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090602"	"Mouse GP"	"Sh2d1b2"	"MBRV62.1a"	"M00274771"	"+/+"	"Male"	"31-May-09"	"08-Sep-09"	14.3	43	10.6	0.047	0.4302	9.15	24.48	19.3	43.78	44.09	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"389"	"MBRV"	"Sh2d1b2 Knockout First EPD0028_5_G06"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090602"	"Mouse GP"	"Sh2d1b2"	"MBRV62.1c"	"M00274773"	"+/+"	"Male"	"31-May-09"	"08-Sep-09"	14.3	37.9	10.6	0.0499	0.5058	10.13	21.27	16.12	37.39	43.11	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"390"	"MABC"	"Hp1bp3 Knockout First F11"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090602"	"Mouse GP"	"Hp1bp3"	"MABC55.2b"	"M00277937"	"+/+"	"Male"	"05-Jun-09"	"08-Sep-09"	13.6	38.6	10.6	0.0445	0.3445	7.74	24.26	15.64	39.9	39.21	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"391"	"MABC"	"Hp1bp3 Knockout First F11"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090602"	"Mouse GP"	"Hp1bp3"	"MABC60.1b"	"M00281317"	"+/+"	"Male"	"03-Jun-09"	"08-Sep-09"	13.9	46.6	10.7	0.0496	0.5113	10.3	24.96	22.32	47.28	47.21	"C57BL/6J-Tyr<c-Brd>(37.5%);C57BL/6NTac/Den(25%);C57BL/6N(37.5%)"	"B6JTyr;B6N"
"392"	"MABC"	"Hp1bp3 Knockout First F11"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090602"	"Mouse GP"	"Hp1bp3"	"MABC62.1a"	"M00281325"	"+/+"	"Male"	"04-Jun-09"	"08-Sep-09"	13.7	38.8	10.4	0.0497	0.5192	10.45	20.92	18.36	39.28	46.73	"C57BL/6J-Tyr<c-Brd>(37.5%);C57BL/6NTac/Den(25%);C57BL/6N(37.5%)"	"B6JTyr;B6N"
"393"	"MABC"	"Hp1bp3 Knockout First F11"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090602"	"Mouse GP"	"Hp1bp3"	"MABC63.1a"	"M00281330"	"+/+"	"Male"	"02-Jun-09"	"08-Sep-09"	14	42.7	10.8	0.0526	0.5818	11.07	22.67	20.95	43.62	48.02	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"394"	"MBSR"	"Cx3cl1 Knockout First EPD0127_3_B11"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090609"	"Mouse GP"	"Cx3cl1"	"MBSR21.1d"	"M00285218"	"+/+"	"Male"	"08-Jun-09"	"16-Sep-09"	14.3	38.5	10.5	0.0532	0.5125	9.63	24.3	15.05	39.35	38.25	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"395"	"MBSR"	"Cx3cl1 Knockout First EPD0127_3_B11"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090609"	"Mouse GP"	"Cx3cl1"	"MBSR21.1e"	"M00285219"	"+/+"	"Male"	"08-Jun-09"	"16-Sep-09"	14.3	41.3	10.5	0.0515	0.5224	10.14	25.54	16.56	42.1	39.34	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"396"	"MBSR"	"Cx3cl1 Knockout First EPD0127_3_B11"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090609"	"Mouse GP"	"Cx3cl1"	"MBSR22.1a"	"M00285200"	"+/+"	"Male"	"07-Jun-09"	"16-Sep-09"	14.4	38.4	10.4	0.0512	0.4859	9.49	22.72	15.57	38.29	40.67	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"397"	"MBSR"	"Cx3cl1 Knockout First EPD0127_3_B11"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090609"	"Mouse GP"	"Cx3cl1"	"MBSR22.1c"	"M00285202"	"+/+"	"Male"	"07-Jun-09"	"16-Sep-09"	14.4	36.2	10.3	0.05	0.453	9.06	22.44	13.91	36.35	38.28	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"398"	"MBWK"	"Prmt5 Knockout First EPD0160_2_A08"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090609"	"Mouse GP"	"Prmt5"	"MBWK12.3c"	"M00285402"	"+/+"	"Male"	"08-Jun-09"	"16-Sep-09"	14.3	38.8	10.5	0.0521	0.5117	9.82	24.41	14.62	39.03	37.47	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"399"	"MBWK"	"Prmt5 Knockout First EPD0160_2_A08"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090609"	"Mouse GP"	"Prmt5"	"MBWK12.3d"	"M00285403"	"+/+"	"Male"	"08-Jun-09"	"16-Sep-09"	14.3	37.4	10.6	0.0505	0.4933	9.76	23.78	13.8	37.58	36.72	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"400"	"MBWK"	"Prmt5 Knockout First EPD0160_2_A08"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090609"	"Mouse GP"	"Prmt5"	"MBWK14.3a"	"M00285416"	"+/+"	"Male"	"07-Jun-09"	"16-Sep-09"	14.4	35.8	10.3	0.0493	0.4655	9.44	21.33	14.44	35.77	40.37	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"401"	"MBWK"	"Prmt5 Knockout First EPD0160_2_A08"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090609"	"Mouse GP"	"Prmt5"	"MBWK14.3b"	"M00285417"	"+/+"	"Male"	"07-Jun-09"	"16-Sep-09"	14.4	41.5	10.3	0.0512	0.4678	9.14	24.77	17.52	42.29	41.43	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"402"	"MBSD"	"Gap43 Knockout First EPD0116_3_E02"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090616"	"Mouse GP"	"Gap43"	"MBSD26.2b"	"M00285208"	"+/+"	"Male"	"15-Jun-09"	"22-Sep-09"	14.1	38.5	10.4	0.0484	0.489	10.1	20.46	18.18	38.64	47.05	"C57BL/6J-Tyr<c-Brd>(37.5%);C57BL/6NTac/Den(25%);C57BL/6N(37.5%)"	"B6JTyr;B6N"
"403"	"MBSD"	"Gap43 Knockout First EPD0116_3_E02"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090616"	"Mouse GP"	"Gap43"	"MBSD26.2c"	"M00285209"	"+/+"	"Male"	"15-Jun-09"	"22-Sep-09"	14.1	37.3	10	0.0484	0.4949	10.23	19.99	17.83	37.82	47.15	"C57BL/6J-Tyr<c-Brd>(37.5%);C57BL/6NTac/Den(25%);C57BL/6N(37.5%)"	"B6JTyr;B6N"
"404"	"MBSD"	"Gap43 Knockout First EPD0116_3_E02"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090616"	"Mouse GP"	"Gap43"	"MBSD27.2a"	"M00289250"	"+/+"	"Male"	"15-Jun-09"	"22-Sep-09"	14.1	40.4	10.4	0.048	0.4489	9.36	22.96	18.49	41.45	44.61	"C57BL/6J-Tyr<c-Brd>(37.5%);C57BL/6NTac/Den(25%);C57BL/6N(37.5%)"	"B6JTyr;B6N"
"405"	"MBSD"	"Gap43 Knockout First EPD0116_3_E02"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090616"	"Mouse GP"	"Gap43"	"MBSD27.2b"	"M00289251"	"+/+"	"Male"	"15-Jun-09"	"22-Sep-09"	14.1	36.9	10	0.0483	0.4958	10.27	20.37	16.64	37.01	44.96	"C57BL/6J-Tyr<c-Brd>(37.5%);C57BL/6NTac/Den(25%);C57BL/6N(37.5%)"	"B6JTyr;B6N"
"406"	"MBVE"	"Dhcr24 Knockout First EPD0058_3_A11,"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090616"	"Mouse GP"	"Dhcr24"	"MBVE16.3a"	"M00291991"	"+/+"	"Male"	"18-Jun-09"	"22-Sep-09"	13.7	42.9	10.7	0.0525	0.564	10.75	25.33	18.75	44.08	42.53	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"407"	"MBVE"	"Dhcr24 Knockout First EPD0058_3_A11,"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090616"	"Mouse GP"	"Dhcr24"	"MBVE16.3g"	"M00291997"	"+/+"	"Male"	"18-Jun-09"	"22-Sep-09"	13.7	41.5	10.5	0.0519	0.5333	10.27	24.4	18.31	42.71	42.88	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"408"	"MBVE"	"Dhcr24 Knockout First EPD0058_3_A11,"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090616"	"Mouse GP"	"Dhcr24"	"MBVE17.3a"	"M00288624"	"+/+"	"Male"	"15-Jun-09"	"22-Sep-09"	14.1	39.8	10.3	0.0521	0.5519	10.59	23.19	16.97	40.16	42.25	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"409"	"MBVE"	"Dhcr24 Knockout First EPD0058_3_A11,"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090616"	"Mouse GP"	"Dhcr24"	"MBVE17.3c"	"M00288626"	"+/+"	"Male"	"15-Jun-09"	"22-Sep-09"	14.1	39.8	10.3	0.0527	0.5258	9.98	24.19	15.97	40.16	39.77	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"410"	"MAAH"	"Brd8 Knockout First E10 - EPD00028_2"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090623"	"Mouse GP"	"Brd8"	"MAAH122.2a"	"M00292312"	"+/+"	"Male"	"25-Jun-09"	"28-Sep-09"	13.6	37	10.3	0.0459	0.433	9.43	20.65	16.48	37.13	44.38	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"411"	"MAAH"	"Brd8 Knockout First E10 - EPD00028_2"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090623"	"Mouse GP"	"Brd8"	"MAAH122.2b"	"M00292313"	"+/+"	"Male"	"25-Jun-09"	"28-Sep-09"	13.6	44	10.6	0.0508	0.4763	9.37	25.38	19.07	44.45	42.9	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"412"	"MAAH"	"Brd8 Knockout First E10 - EPD00028_2"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090623"	"Mouse GP"	"Brd8"	"MAAH126.1a"	"M00292345"	"+/+"	"Male"	"22-Jun-09"	"28-Sep-09"	14	35.5	10.5	0.0468	0.4776	10.21	18.5	16.33	34.83	46.89	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"413"	"MAAH"	"Brd8 Knockout First E10 - EPD00028_2"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090623"	"Mouse GP"	"Brd8"	"MAAH126.1d"	"M00292348"	"+/+"	"Male"	"22-Jun-09"	"28-Sep-09"	14	43.4	10.7	0.0488	0.4906	10.06	23	20.76	43.76	47.43	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"414"	"MAAW"	"Hdac1 Knockout First A01 - EPD00028_5"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090623"	"Mouse GP"	"Hdac1"	"MAAW32.4c"	"M00292745"	"+/+"	"Male"	"21-Jun-09"	"28-Sep-09"	14.1	34.8	10.4	0.0516	0.491	9.52	20.91	14.06	34.97	40.21	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"415"	"MAAW"	"Hdac1 Knockout First A01 - EPD00028_5"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090623"	"Mouse GP"	"Hdac1"	"MAAW32.4d"	"M00292746"	"+/+"	"Male"	"21-Jun-09"	"28-Sep-09"	14.1	39.9	10.4	NA	NA	NA	NA	NA	NA	NA	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"416"	"MAAW"	"Hdac1 Knockout First A01 - EPD00028_5"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090623"	"Mouse GP"	"Hdac1"	"MAAW34.3a"	"M00298308"	"+/+"	"Male"	"24-Jun-09"	"28-Sep-09"	13.7	35.6	10.4	0.0543	0.5156	9.5	21.73	14.26	35.99	39.61	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"417"	"MAAW"	"Hdac1 Knockout First A01 - EPD00028_5"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090623"	"Mouse GP"	"Hdac1"	"MAAW34.3b"	"M00298309"	"+/+"	"Male"	"24-Jun-09"	"28-Sep-09"	13.7	43.7	10.7	0.0526	0.5853	11.13	24.04	18.79	42.83	43.87	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"418"	"MBFD"	"2010003O18Rik Knockout First EPD0029_1_G04"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090701"	"Mouse GP"	"Gatc"	"MBFD64.1c"	"M00301059"	"+/+"	"Male"	"01-Jul-09"	"07-Oct-09"	14	40.9	10.5	0.0496	0.5541	11.16	22.11	18.99	41.1	46.2	"C57BL/6J-Tyr<c-Brd>(12.5%);C57BL/6NTac/Den(75%);C57BL/6N(12.5%)"	"B6JTyr;B6N"
"419"	"MBFD"	"2010003O18Rik Knockout First EPD0029_1_G04"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090701"	"Mouse GP"	"Gatc"	"MBFD65.1a"	"M00301071"	"+/+"	"Male"	"01-Jul-09"	"07-Oct-09"	14	35.3	10.5	0.0501	0.4877	9.74	22.36	13.13	35.49	37	"C57BL/6J-Tyr<c-Brd>(12.5%);C57BL/6NTac/Den(75%);C57BL/6N(12.5%)"	"B6JTyr;B6N"
"420"	"MBFD"	"2010003O18Rik Knockout First EPD0029_1_G04"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090701"	"Mouse GP"	"Gatc"	"MBFD65.1d"	"M00301074"	"+/+"	"Male"	"01-Jul-09"	"07-Oct-09"	14	39.3	10.4	0.0502	0.5072	10.1	22.62	16.94	39.56	42.83	"C57BL/6J-Tyr<c-Brd>(12.5%);C57BL/6NTac/Den(75%);C57BL/6N(12.5%)"	"B6JTyr;B6N"
"421"	"MBFD"	"2010003O18Rik Knockout First EPD0029_1_G04"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090701"	"Mouse GP"	"Gatc"	"MBFD65.1e"	"M00301075"	"+/+"	"Male"	"01-Jul-09"	"07-Oct-09"	14	35.1	10.1	0.0477	0.5221	10.95	21.46	13.61	35.07	38.81	"C57BL/6J-Tyr<c-Brd>(12.5%);C57BL/6NTac/Den(75%);C57BL/6N(12.5%)"	"B6JTyr;B6N"
"422"	"MBEQ"	"Mdn1 Knockout First EPD0025_2_F01"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090701"	"Mouse GP"	"Mdn1"	"MBEQ31.3a"	"M00297326"	"+/+"	"Male"	"01-Jul-09"	"07-Oct-09"	14	35.8	10.5	0.0514	0.5278	10.26	23.6	12.38	35.98	34.4	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"423"	"MBEQ"	"Mdn1 Knockout First EPD0025_2_F01"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090701"	"Mouse GP"	"Mdn1"	"MBEQ31.3b"	"M00297327"	"+/+"	"Male"	"01-Jul-09"	"07-Oct-09"	14	39	10.5	0.0521	0.5524	10.6	24.41	14.09	38.5	36.59	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
